114d93,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555580272,deb99f,200
deb99f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555580272,,404
014050,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555580272,c55ca6,200
c55ca6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555580272,,404
024c79,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555580273,4348e7,200
4348e7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555580273,,404
5a6c4a,127.0.0.1,GET,http://localhost:8000/categorie/culture,1555580965,c49f46,200
c49f46,127.0.0.1,GET,http://localhost:8000/categorie/culture,1555580965,,500
919f2f,127.0.0.1,GET,http://localhost:8000/categorie/culture,1555580983,09b2ea,200
09b2ea,127.0.0.1,GET,http://localhost:8000/categorie/culture,1555580983,,500
41da36,127.0.0.1,GET,http://localhost:8000/categorie/culture,1555581045,,200
3b6abb,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555581046,e05336,200
e05336,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555581046,,404
c55ec3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555581047,4ed368,200
4ed368,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555581047,,404
24f692,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555581047,a45aec,200
a45aec,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555581047,,404
5f6225,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555581047,18adc0,200
18adc0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555581047,,404
a1dc7d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555581047,029af4,200
029af4,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555581047,,404
453805,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555581048,ed1bc3,200
ed1bc3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555581048,,404
73e2cd,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581063,,200
7beedd,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555581064,8ee71d,200
8ee71d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555581064,,404
37ee96,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555581064,42fd04,200
42fd04,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555581064,,404
1f6996,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555581064,0a5aa1,200
0a5aa1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555581064,,404
50e025,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555581065,7616a1,200
7616a1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555581065,,404
e2eb28,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555581065,38d196,200
38d196,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555581065,,404
6cd37f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555581066,dc45c1,200
dc45c1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555581066,,404
34ffb2,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581213,608b7d,200
608b7d,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581213,,500
82dbad,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581286,5012de,200
5012de,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581286,,500
be8e39,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581363,5d6752,200
5d6752,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581363,,500
b19d32,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581549,a0a124,200
a0a124,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581549,,500
f20637,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581719,80d168,200
80d168,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581719,,500
6367e7,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581819,fa19af,200
fa19af,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581819,,500
80b332,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581986,3f374e,200
3f374e,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555581986,,500
5c0053,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582148,d0fac5,200
d0fac5,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582148,,500
ca28e6,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582177,344d95,200
344d95,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582177,,500
a12637,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582193,059ccd,200
059ccd,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582193,,500
dbfdf1,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582210,,200
dc04d6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582211,7a43ec,200
7a43ec,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582211,,404
5e3919,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582211,d70ad3,200
d70ad3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582211,,404
f5fff5,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582212,359c66,200
359c66,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582212,,404
3c8f24,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582212,53b958,200
53b958,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582212,,404
48177e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582212,2303fd,200
2303fd,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582212,,404
6cf577,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582213,f634f1,200
f634f1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582213,,404
bddd96,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582236,,200
10b6a9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582237,97a2f2,200
97a2f2,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582237,,404
574810,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582238,183c87,200
183c87,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582238,,404
23f40e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582238,ead9f7,200
ead9f7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582238,,404
2a03ca,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582238,f22081,200
f22081,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582238,,404
8bf5b6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582238,4171b5,200
4171b5,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582238,,404
4c3312,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582239,fb527f,200
fb527f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582239,,404
64df6a,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582340,,200
6add83,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582341,6127d6,200
6127d6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582341,,404
efb4cc,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582341,120c49,200
120c49,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582341,,404
404378,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582342,b350e6,200
b350e6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582342,,404
4295ee,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582342,279e83,200
279e83,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582342,,404
590fd9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582342,0c6d48,200
0c6d48,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582342,,404
e608c9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582343,d8e122,200
d8e122,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582343,,404
15e397,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582379,7808ee,200
7808ee,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582379,,500
4fbb81,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555582627,,200
1f5de6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582628,a776d2,200
a776d2,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555582628,,404
bd60cc,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582628,9be712,200
9be712,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555582628,,404
cf9c0f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582628,26d5e5,200
26d5e5,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555582628,,404
c7c5ec,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582629,88b4b3,200
88b4b3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555582629,,404
dd9f64,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582629,9d89b3,200
9d89b3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555582629,,404
0af9c6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582630,a1cde7,200
a1cde7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555582630,,404
10934b,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555583171,,200
e80fab,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583172,90d608,200
90d608,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583173,,404
ed665a,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583173,75e26e,200
75e26e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583173,,404
ddb4aa,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583173,c10b95,200
c10b95,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583173,,404
d5cf49,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583173,581739,200
581739,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583173,,404
701faf,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583174,3c37a9,200
3c37a9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583174,,404
88ac93,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583174,c1c325,200
c1c325,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583174,,404
ee78bb,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555583590,,200
5a565b,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583591,2f82e2,200
2f82e2,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583591,,404
362a0c,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583592,fe22ab,200
fe22ab,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583592,,404
591e82,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583592,33ee27,200
33ee27,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583592,,404
85cdec,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583592,f7e4a9,200
f7e4a9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583592,,404
d9c515,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583593,aa361a,200
aa361a,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583593,,404
8596a5,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583593,bb21c4,200
bb21c4,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583593,,404
b877fb,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555583640,,200
74c7b8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583641,f48cd3,200
f48cd3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583641,,404
bf2de9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583641,36304d,200
36304d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583641,,404
f63c21,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583641,a68074,200
a68074,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583642,,404
3c2051,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583642,b420f8,200
b420f8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583642,,404
6c034f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583643,024e84,200
024e84,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583643,,404
4986d7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583643,4808b2,200
4808b2,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583643,,404
86dc33,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555583845,,200
7e5dc0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583846,3e7473,200
3e7473,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555583846,,404
cd3eb8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583847,ee5f0d,200
ee5f0d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555583847,,404
b1924c,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583847,f00ea2,200
f00ea2,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555583847,,404
4e5ace,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583847,227b37,200
227b37,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555583847,,404
223ebf,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583847,7b45a6,200
7b45a6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555583847,,404
739c30,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583848,c43117,200
c43117,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555583848,,404
f59a2c,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555584932,,200
e66c79,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555584933,57e3fe,200
57e3fe,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555584933,,404
4571c8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555584933,b5c0be,200
b5c0be,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555584933,,404
d07307,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555584933,27d1d3,200
27d1d3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555584933,,404
67b499,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555584934,5176dd,200
5176dd,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555584934,,404
7e1bb7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555584934,5a5c5d,200
5a5c5d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555584934,,404
99c773,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555584935,9739b1,200
9739b1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555584935,,404
377a6f,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555590102,,200
5e0419,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590103,1a569e,200
1a569e,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590103,,404
4c2eb1,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590103,b660d4,200
b660d4,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590103,,404
316b2a,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590103,65beab,200
65beab,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590103,,404
d965c8,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590104,f3d41c,200
f3d41c,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590104,,404
bf4916,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590104,f792f8,200
f792f8,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590104,,404
7898b8,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590104,84dd75,200
84dd75,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590104,,404
464e18,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590105,4af8e4,200
4af8e4,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590105,,404
847877,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590105,9efaeb,200
9efaeb,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590105,,404
59047e,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555590122,,200
2b234d,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590123,1047e5,200
1047e5,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590123,,404
b6ce59,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590123,875681,200
875681,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590123,,404
de48d0,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590124,0fed06,200
0fed06,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590124,,404
b719aa,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590124,032446,200
032446,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590124,,404
7c0d01,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590125,4b7fcf,200
4b7fcf,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590125,,404
d1fdf8,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590125,e21646,200
e21646,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590125,,404
fbe065,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590125,fc02a4,200
fc02a4,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590125,,404
faba7a,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590126,dd6477,200
dd6477,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590126,,404
17debf,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590265,06faf8,200
06faf8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590265,,404
2212ac,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590266,0e4024,200
0e4024,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590266,,404
554f1e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590266,041d30,200
041d30,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590266,,404
1348c9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590266,2c9cef,200
2c9cef,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590266,,404
fa61cb,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590266,ac995f,200
ac995f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590267,,404
628f9f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590267,e476fc,200
e476fc,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590267,,404
28c492,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555590285,,200
088f74,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590286,d43638,200
d43638,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590286,,404
137f47,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590287,a9e5da,200
a9e5da,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590287,,404
8bef79,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590287,752d44,200
752d44,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590287,,404
4ad4b9,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590287,9ba91b,200
9ba91b,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590287,,404
e54c42,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590288,84de8f,200
84de8f,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590288,,404
2a7f1b,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590288,4e0e03,200
4e0e03,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590288,,404
c75a1f,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590288,0c4780,200
0c4780,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590288,,404
60c55e,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590289,6887b7,200
6887b7,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590289,,404
f5a96f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590346,f22919,200
f22919,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590346,,404
40e03d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590346,bb012a,200
bb012a,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590346,,404
403791,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590346,2e6b84,200
2e6b84,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590346,,404
de574f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590347,c8eab0,200
c8eab0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590347,,404
266e0f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590347,ecfafd,200
ecfafd,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590347,,404
0cbfef,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590347,45af14,200
45af14,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590347,,404
24bc72,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555590348,,200
2117eb,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590349,fa5c6c,200
fa5c6c,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590349,,404
9f2b7e,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590349,43376a,200
43376a,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590349,,404
e6a43a,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590349,aeb432,200
aeb432,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590349,,404
10b882,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590349,8891c0,200
8891c0,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590349,,404
a6e246,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590350,29f946,200
29f946,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590350,,404
5a4d8f,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590351,04558e,200
04558e,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590351,,404
0b1f9d,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590351,49211f,200
49211f,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590351,,404
0d4a05,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590351,01f28c,200
01f28c,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590351,,404
40138c,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590353,d12cf9,200
d12cf9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590353,,404
fbacf9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590353,beaefa,200
beaefa,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590353,,404
4799f7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590354,405423,200
405423,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590354,,404
4579f6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590354,59fbe5,200
59fbe5,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590354,,404
dc0fe1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590354,3e06d6,200
3e06d6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590354,,404
1caee7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590355,36e637,200
36e637,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590355,,404
f3c016,127.0.0.1,GET,http://localhost:8000/politique/reconstruire-notre-dame-en-cinq-annees-quelles-contraintes-le-delai-avance-par-emmanuel-macron-impose-t-il_2.html,1555590355,,200
1ac6b8,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590356,c03904,200
c03904,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590356,,404
967807,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590356,5eebdc,200
5eebdc,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590356,,404
05fb3f,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590356,48a541,200
48a541,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590356,,404
096690,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590357,dc3262,200
dc3262,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590357,,404
